user_id,predicted_days_active_first_28_days_after_registration
300004,5
300006,28
300012,5
300022,6
300031,18
300033,0
300034,24
300035,0
300038,0
300044,0
300049,22
300053,5
300054,9
300070,3
300077,0
300089,28
300101,8
300105,18
300109,0
300112,25
300117,2
300121,26
300123,9
300124,6
300127,10
300128,4
300129,0
300142,27
300143,13
300144,26
300151,3
300156,22
300161,28
300164,5
300165,1
300170,1
300175,28
300180,0
300183,5
300186,28
300196,3
300201,28
300204,10
300206,1
300213,0
300221,0
300225,0
300237,5
300238,11
300242,3
300248,5
300256,4
300261,0
300262,0
300264,3
300265,2
300270,0
300271,1
300272,4
300273,23
300274,15
300285,0
300286,6
300288,0
300298,21
300300,11
300301,1
300303,0
300304,0
300306,0
300308,0
300314,0
300322,27
300323,0
300329,17
300331,0
300350,1
300351,0
300354,7
300355,19
300361,0
300367,18
300369,0
300378,12
300382,0
300384,0
300391,25
300394,0
300400,27
300401,2
300416,9
300419,3
300423,8
300428,12
300431,25
300436,4
300447,12
300450,4
300458,27
300464,27
300466,2
300473,0
300476,15
300477,20
300481,9
300483,8
300491,26
300493,3
300498,1
300500,8
300505,10
300506,7
300511,28
300512,0
300513,26
300516,11
300517,0
300518,0
300519,25
300521,8
300522,3
300539,8
300541,8
300546,1
300548,6
300549,24
300550,4
300560,14
300563,25
300564,19
300572,5
300573,2
300585,28
300588,0
300589,27
300597,3
300611,19
300616,15
300625,0
300627,0
300629,28
300632,4
300634,23
300647,5
300651,26
300652,5
300657,3
300663,5
300668,0
300669,0
300671,20
300674,8
300677,0
300689,15
300690,26
300697,5
300698,0
300700,0
300704,2
300708,5
300711,1
300718,5
300735,3
300755,0
300756,23
300787,0
300790,2
300795,24
300797,28
300800,28
300803,0
300809,0
300812,0
300813,2
300821,0
300832,2
300841,0
300844,28
300849,0
300850,15
300854,6
300859,14
300861,15
300863,0
300866,8
300867,26
300868,0
300871,4
300875,26
300878,0
300879,27
300884,0
300885,2
300886,7
300896,13
300899,4
300900,0
300904,27
300920,8
300923,27
300926,25
300929,23
300933,0
300936,11
300947,1
300949,28
300951,1
300954,10
300963,18
300964,4
300968,0
300976,11
300979,4
300985,0
300988,8
300990,26
300998,5
301002,24
301008,4
301009,28
301013,16
301017,0
301020,13
301023,0
301024,7
301025,2
301027,7
301028,12
301032,0
301036,17
301037,27
301040,23
301041,13
301045,0
301053,28
301054,0
301057,12
301059,3
301068,28
301070,10
301077,5
301078,0
301081,7
301090,12
301101,12
301107,3
301109,8
301113,24
301114,15
301120,4
301122,0
301126,0
301134,23
301136,1
301137,1
301139,0
301143,1
301164,0
301170,23
301183,28
301189,26
301197,0
301199,17
301201,26
301202,3
301205,3
301211,28
301224,0
301235,0
301239,0
301248,0
301256,0
301261,18
301263,0
301266,2
301267,11
301274,2
301275,8
301277,21
301279,5
301281,20
301285,28
301303,10
301313,0
301315,0
301318,7
301321,0
301325,1
301326,0
301328,5
301332,28
301334,23
301337,27
301343,2
301344,1
301346,0
301347,23
301352,0
301356,0
301361,0
301362,17
301364,27
301366,21
301373,10
301377,5
301382,0
301384,27
301387,22
301389,22
301393,0
301397,10
301398,5
301411,24
301414,5
301415,3
301416,24
301417,9
301423,28
301430,0
301441,27
301449,25
301452,19
301457,23
301460,28
301472,8
301478,9
301480,4
301483,24
301485,13
301486,3
301487,0
301491,10
301492,7
301499,8
301510,15
301519,2
301526,7
301530,26
301538,0
301540,4
301543,6
301550,3
301552,3
301554,23
301557,27
301560,4
301566,28
301567,28
301569,17
301572,17
301575,0
301576,10
301581,3
301582,0
301586,7
301590,4
301599,24
301601,26
301608,26
301618,16
301632,2
301635,4
301637,28
301645,22
301648,2
301651,18
301659,1
301682,27
301684,6
301687,8
301688,28
301689,27
301697,0
301714,5
301720,22
301721,1
301725,0
301728,26
301735,3
301741,8
301742,0
301746,0
301748,0
301749,0
301756,3
301762,0
301763,19
301764,14
301768,8
301772,28
301774,0
301778,0
301779,27
301781,8
301790,1
301792,23
301798,26
301799,4
301800,27
301801,7
301802,28
301807,16
301818,28
301819,0
301820,0
301826,20
301836,0
301837,6
301842,0
301843,5
301847,9
301848,25
301850,2
301851,0
301853,13
301860,28
301870,8
301876,8
301879,0
301886,4
301888,28
301899,25
301901,0
301922,7
301923,0
301929,10
301931,3
301934,18
301941,4
301943,1
301949,20
301958,8
301964,0
301968,0
301970,0
301972,0
301974,8
301976,0
301979,18
301982,2
301983,2
301991,13
301994,21
301997,9
301999,0
302002,21
302009,3
302018,5
302022,0
302034,8
302040,0
302043,28
302047,11
302060,28
302085,27
302086,13
302099,2
302105,0
302108,8
302109,4
302113,0
302115,21
302122,24
302129,1
302130,0
302136,10
302138,0
302141,1
302146,9
302151,28
302152,15
302157,7
302158,23
302160,17
302162,0
302163,9
302167,0
302172,5
302173,4
302181,4
302184,20
302193,20
302207,19
302212,10
302218,13
302220,0
302223,5
302226,14
302231,18
302233,23
302235,1
302242,10
302246,0
302254,0
302259,28
302262,7
302264,0
302268,4
302269,2
302270,4
302271,8
302280,28
302284,0
302286,0
302288,0
302295,0
302296,3
302302,18
302316,0
302321,12
302331,2
302343,5
302346,28
302357,6
302361,18
302362,27
302367,28
302372,26
302375,0
302376,28
302379,1
302381,28
302385,2
302392,0
302393,26
302408,4
302411,2
302417,5
302425,4
302429,17
302436,0
